Taylor Swift;Country;Blank Space
Taylor Swift;Country;Style
Taylor Swift;Country;Shake It Off
Taylor Swift;Country;Everything Has Changed
Taylor Swift;Country;I Knew You Were Trouble
Taylor Swift;Country;Welcome To New York
Taylor Swift;Country;Love Story
Taylor Swift;Country;I Wish You Would
Taylor Swift;Country;Safe & Sound (feat. The Civil Wars)
Taylor Swift;Country;All You Had To Do Was Stay
Passenger;Rock;Let Her Go
Passenger;Rock;Fear Of Fear
Passenger;Rock;Words
Passenger;Rock;Catch In The Dark
Passenger;Rock;I'll Be Your Man
Passenger;Rock;Traveling Alone
Passenger;Rock;The Way That I Need You
Passenger;Rock;A Thousand Matches
Passenger;Rock;David
Passenger;Rock;Strangers
Eminem;Hip-Hop;Best Friend (feat. Eminem)
Eminem;Hip-Hop;Love The Way You Lie|Pt. 2
Eminem;Hip-Hop;Stan (feat. Dido)
Eminem;Hip-Hop;The Monster (feat. Rihanna)
Eminem;Hip-Hop;Smack That (feat. Eminem)
Eminem;Hip-Hop;Love The Way You Lie (feat. Rihanna)
Eminem;Hip-Hop;Lose Yourself
Eminem;Hip-Hop;'Till I Collapse (feat. Nate Dogg)
Eminem;Hip-Hop;Mockingbird
Eminem;Hip-Hop;Twisted
Mumford & Sons;Indie;Believe
Mumford & Sons;Indie;Snake Eyes
Mumford & Sons;Indie;Monster
Mumford & Sons;Indie;Wilder Mind
Mumford & Sons;Indie;Tompkins Square Park
Mumford & Sons;Indie;The Wolf
Mumford & Sons;Indie;Just Smoke
Mumford & Sons;Indie;Ditmas
Mumford & Sons;Indie;Cold Arms
Mumford & Sons;Indie;Only Love
Mark Knopfler;Blues;Laughs and Jokes and Drinks and Smokes
Mark Knopfler;Blues;Basil
Mark Knopfler;Blues;River Towns
Mark Knopfler;Blues;Long Cool Girl
Mark Knopfler;Blues;Broken Bones
Mark Knopfler;Blues;Wherever I Go
Mark Knopfler;Blues;Silver Eagle
Mark Knopfler;Blues;Skydiver
Mark Knopfler;Blues;Lights of Taormina
Mark Knopfler;Blues;Mighty Man
David Guetta;House;Dangerous (feat. Sam Martin)
David Guetta;House;Hey Mama (feat. Afrojack and Nicki Minaj)
David Guetta;House;What I Did For Love (feat. Emeli Sandé)
David Guetta;House;Titanium (feat. Sia)
David Guetta;House;Bad (with Showtek and Vassy)
David Guetta;House;Sun Goes Down (feat. MAGIC! and Showtek)
David Guetta;House;Rise (feat. Skylar Grey)
David Guetta;House;Play Hard (feat. Akon and Ne-Yo)
David Guetta;House;Listen (feat. John Legend)
David Guetta;House;She Wolf (Falling To Pieces) (feat. Sia)
